Id,Price
1001,203759.94727508273
6010,232668.42735630713
7766,196823.94761083063
10266,223765.4526577411
3139,406235.68627113965
4759,198624.25736495736
6760,230934.93999950305
5682,276941.6827245292
1648,250646.72861321736
10363,182228.16914455633
7551,131471.42507696233
12901,147448.9171291076
7938,247531.84550765707
15709,427857.57323137636
9663,186396.4081103395
14868,216012.8523193486
7617,333880.6502247558
5755,372098.1735640482
11519,448844.0687604874
6954,175012.7573929704
7463,315277.53630873037
138,231432.01429362225
1499,220533.97429837633
14579,173587.57543762683
30,166136.8999647758
6991,307652.43306354975
16283,174723.99634772274
15305,428177.3102865871
12736,275576.377341343
1506,465333.80921409884
4302,166389.78347576025
8170,231709.42339378074
14230,197347.3051688014
14438,288111.62250893976
15974,163059.9113871683
3263,182302.7021480978
11227,171305.02483070633
9355,132285.51396102773
326,185713.2775845182
13155,152327.9343539862
13238,320296.39119592553
2785,375763.28719808266
7047,193083.647967112
4222,243523.46046793403
14734,105383.50508520285
4224,133834.72915243087
11259,142206.51800989968
6174,129818.60092449246
14057,168491.1206138649
5181,183168.01975012184
5926,236171.18169953758
193,227745.7514496557
12528,152834.63762867468
5128,359329.3991227559
13462,226588.67723671504
5845,151659.79681601946
6872,229038.4720412342
8821,215158.46687596262
5106,165579.65706766074
8164,279168.67314018984
5679,228318.50559018005
2985,163911.18866519612
2106,201908.35510635487
12494,344010.3733227549
15150,182293.9396541832
187,205441.66312724023
15095,216368.8942629263
15289,158010.75682143177
497,179499.39346870885
10048,142965.34093600427
15012,149648.88941130196
11229,188025.00501326815
15927,183241.43518444328
12092,143889.5359055605
11174,211546.28245318533
13967,185456.54100600447
6693,206212.40700944298
92,284543.62750767224
13961,136544.9008137493
16220,393348.12475569645
13333,222396.11372013149
7730,163573.61829859752
15250,140814.30413015914
16392,205979.98614223293
14544,177568.8919320248
7261,196087.43994676857
16105,198404.2900413525
2984,145207.43191184153
3162,235797.28334648703
2260,173568.2563951276
7004,340681.77199669473
452,185393.51704303964
7828,312709.40819277265
626,208935.98770563246
4583,270331.6486647734
3725,115416.3982958024
5894,212089.99405047356
3316,206997.44013684185
6887,173143.8760324408
2492,268629.7098163148
9133,224753.35994807773
15655,320886.4683040164
12639,223136.038881713
3848,131373.23698118163
11820,225313.28576290843
15254,203484.16260922697
10750,85279.31353006633
1156,329185.164757898
2910,178709.04007268883
8591,272536.50949454634
14247,221362.1827260473
1425,144094.00995525776
16660,173981.55184924213
1837,190869.59912064247
6461,180170.65063615248
2580,188583.71465019652
1052,149085.18052111406
577,233228.44822553798
2825,240979.22888699337
2746,404371.37354826333
2291,400268.86764465185
10962,256404.80029844434
8547,213403.66863144905
10019,199593.37532841868
756,348193.865032559
1709,326804.9117179225
9076,284185.54802127165
3211,193512.99366740414
2535,159429.32161355205
10943,299540.4001758988
4830,159587.43274199904
9928,145045.44892580158
16143,216657.8668101321
16784,211635.07430700643
16434,232357.38234369297
436,171595.1592433328
1226,288276.88185117184
1259,355246.98197505646
15299,110500.87495042078
4343,127942.23889324408
14661,177135.77622824255
1988,205471.54233917542
10173,202109.96200466246
11746,191326.57671958942
8412,181030.13524994717
9281,144313.03108925995
6246,190182.13753526742
5440,189703.4085112809
15301,209793.533152636
1223,201232.97634395643
2714,285803.9753990678
3077,94358.76780435868
5549,197882.93519707897
16626,282927.04273696255
382,155311.2398189542
5635,71365.2308129271
186,241174.86173980206
4839,127236.91695345062
433,230529.98550972712
7210,116825.95365845146
15243,265865.0130257036
9993,241560.42268857654
7529,115343.18492724554
14506,157724.20853912298
5807,182205.71306535852
2373,237188.0176067799
13618,85841.73483651233
9908,175726.97429075744
5404,210299.42745120055
11023,201503.06919259817
9678,195879.4108386092
6160,207576.12141723558
4181,144080.35424731162
4230,198817.10689875687
13858,155660.28125807075
15871,338004.4924558809
7564,384361.3308487821
14463,414737.45718817296
15115,212412.88214354974
7533,204360.01947117425
9862,162649.56295134465
5708,354050.2292168872
272,197356.51763534296
4612,216758.00661404055
13336,161516.354622054
13944,180988.75044509192
3517,211289.84189206787
422,294689.3345746748
12769,137119.44736429089
16079,263041.36265785503
4398,241836.75940498887
8250,112031.5603131383
8900,208965.09994792624
10819,212759.5710230367
10551,156121.86145515897
3418,317950.2723006025
3889,155721.39927955906
1186,200783.94719989403
15227,421288.6591109835
13432,469581.8353046995
10654,327967.89930510113
7306,166074.0755487812
16325,241472.15492831558
7510,261459.56806530882
7237,127439.18470682196
11812,345885.61953019607
7823,185450.8000225871
10691,244477.99483461905
12699,68601.02230773223
914,193378.1063262425
12160,209941.0385483808
4600,265533.1851623618
5649,143370.56989914156
4896,192438.82723103347
800,224784.46147305533
10111,191269.707755799
3690,192495.79117028174
10150,359490.7318835631
8099,147695.00944635016
9526,201510.0905954062
7301,386182.30118880153
655,103301.38649157123
6187,404967.2774186403
839,261702.8736942916
10505,171039.58354271433
3830,116006.58131214052
11301,150256.3127524631
11895,193636.87677539457
3102,117798.08703837349
12351,128113.67126288265
15378,433764.71281534096
9593,283183.77366813814
5302,150271.36567960845
7585,397380.8612251445
6785,190765.055309333
3611,235960.25581859503
15888,144637.31675365244
13152,220853.56990606448
6208,220439.60421919302
13734,148238.3518144911
9212,339273.4839824907
6098,242397.35001219303
12314,221179.45773584332
8848,213877.15912127748
8951,172514.26495939156
13572,218702.17453134796
15907,298572.62659968814
12325,211042.77802138097
14000,339726.9178301216
9515,161158.35428755026
4514,290001.8202011085
11968,389998.9708365547
12452,203527.960797453
2163,250555.95113461834
14538,188134.42260462875
11324,186901.66970087844
10441,169574.11233502012
1952,174117.54180168052
11680,175862.68945001083
16190,288040.8029951921
7649,233816.5287750125
5839,118484.15942368135
4659,176322.6497347614
2273,347421.0672115024
1829,149524.79214192633
3776,241813.51036090817
6607,148150.42831938725
10395,131022.23158425254
10667,330022.4456871471
10950,221197.43227034996
6339,174718.04051326087
12038,274915.16329472477
16128,178471.1238080185
9406,286945.6204637048
13386,174217.24067813306
13063,205050.03483618353
7319,151853.9719393936
11475,141683.49885463796
4109,163872.11985013966
466,173128.0860901281
7169,131669.94693884064
450,186011.8361864018
509,264745.9120391623
14114,227712.72043735805
10865,160876.99433043986
3497,199486.1591922224
9089,209969.59977613925
13675,190706.29251122422
6672,213863.81317620553
5464,277784.91219635046
16267,196761.08098706492
6372,409532.7012231698
4499,240238.66259771786
16547,187925.61584583635
11454,358479.25602775696
16645,420831.24954196205
9569,195263.2838187697
3279,264779.5598911471
12042,271982.46039566456
2547,186230.68683385744
16013,254511.7808426543
12929,211034.56255948477
12343,244747.9018222909
10359,206027.9872625827
12543,185743.37092250743
14928,474323.69989715755
11319,211453.5904120915
14724,219394.7205992635
2850,199315.31086345424
10775,333327.2221014159
8462,202254.96520510502
4724,216642.38476086914
6723,176231.9813028609
14180,217822.71573271364
5593,438303.25820669986
9151,378674.64190378063
8697,483147.2068501139
10758,473853.77061538055
4276,225364.5154596857
13655,315092.51634279365
13674,224008.3979836241
10057,139490.80488394276
10732,170255.5247318927
160,153894.33486451668
7451,205943.17350608672
3512,313445.4820007581
3925,164751.7953400651
14897,146653.15131310895
15963,206154.686892923
13805,84179.77334031045
6894,192349.94882819898
14327,168724.39120909615
11838,127554.47938593186
12255,161677.2707880829
6587,182606.7585841296
6923,159451.7760537634
8885,154895.10603714615
10486,124049.71873233694
4722,388810.57456841745
14740,212817.8677064167
4754,154979.7584165007
8674,206506.40641700968
13252,182704.09818466177
1905,174409.94020429405
8585,197846.72057895322
11503,180458.52441805683
8979,219991.33843551655
3879,311258.2532432917
5165,210319.57609667146
4200,193736.93915394542
15206,140772.26796172548
927,174956.3720544735
13132,177840.52839293584
8640,266700.64605626604
14157,197832.10513766413
2991,440238.8996190654
15401,220746.31821243587
16356,187175.2037478985
10857,116070.69051164354
5651,165056.1502779305
14405,207037.28630033584
9176,257355.60643940888
16326,149168.3095420042
10397,188095.89796207708
14371,184740.1828627742
10577,137039.96423990594
10605,241560.96171841118
8441,177551.17774723627
9546,107361.60731447945
15433,248938.24569623
14106,178853.1638083623
13791,197367.93625512524
123,218190.66214707878
6786,184452.1403293004
4618,139515.76284319477
6750,179940.20565668822
2188,165386.5890775063
4729,215680.32594359675
11082,149348.69494119045
947,251893.13126952935
1066,163307.2654131858
13916,325308.0281228997
13134,322993.84696779086
15755,153950.9002435785
14683,241068.09601334363
5590,174648.22682372795
11704,268285.4039746519
11544,187293.5585009452
9457,156543.83888617094
336,240845.0914304992
8667,333734.4926763633
9989,418825.6194047181
3786,88183.97342806813
1467,391441.99272220075
15239,240064.18563893362
6380,254235.9764247673
15200,337919.22482735344
10378,267660.29098827625
9867,211573.03211591335
12443,237200.96193575012
15298,318547.581576138
9136,189668.96072723373
6713,282715.9850365339
15472,203670.6571150063
4064,181087.17624743815
13576,263421.91053120675
10634,317079.0768901172
13257,119040.65256459845
14535,276302.4247385702
13262,411036.4451030508
13852,118354.16832779082
3238,186098.6943025839
2029,232486.09270928678
1542,260643.50052441735
5796,180443.77219390761
6273,210550.24964178554
8207,87930.98711806092
13913,167448.42721076313
14113,110482.05094875442
11094,157977.39804340305
3598,422242.0963185413
11881,163003.26194875292
4186,310591.0576675528
105,303588.01901530306
12712,206741.8916426136
10699,206049.89719536356
1522,136080.10246448015
6406,182799.51846818242
2600,262549.2561968789
12800,230635.54455084194
14794,153308.2665929509
832,173482.61097794914
11005,223242.94985101323
1329,226884.41738553706
9621,112024.5401698588
3543,213780.68849192717
1234,224605.19793069534
14715,343881.2410486513
13218,202639.6154001848
12522,112390.80504926942
15168,216381.80912880253
3344,164127.9378480899
7989,167408.3722856699
13592,270349.0405945336
2349,93454.10865143439
87,71560.01622919581
3648,156122.2220367433
15383,184492.58665085252
4245,145241.146387593
3037,338519.29156893457
4963,238842.5204450478
12513,216013.98908898793
11906,360208.3282369173
6321,223409.07927786376
15889,207413.77520132335
16390,215519.83940981794
11080,241537.93158587592
4201,123590.35973438695
3696,204993.3695979955
15188,338938.7501010781
1475,296304.81866163755
15248,393442.1261289276
5836,186096.44749232449
621,332929.09415973624
15618,126276.42241278084
11070,492326.33302396367
5126,276664.49485030107
3191,270263.9521557979
4786,224271.85924408917
6620,247422.23444863118
9169,176060.36412594383
15908,224436.1080178466
5512,130304.85981154963
16496,190651.83140341195
4052,372094.05773065035
1158,189581.27373017828
5860,162882.7955574656
907,179686.1103838181
10880,277798.45181633724
2406,340146.7890709702
16135,211306.59322790563
16655,218362.5650700002
15009,155932.85703022493
9075,150303.41814723305
15211,243023.82862030127
11972,181760.62568813324
7343,148342.72030248903
10693,248179.75295607123
16611,141200.5503094057
11189,132056.03495222254
14873,211809.20444777783
2863,212033.7209241435
1616,110635.41329854782
6932,113233.29367075098
10136,136405.18987981876
430,188476.38198843208
2978,209366.7054555093
9667,159575.7382750555
1215,132451.64196994237
8651,150146.41010136183
11529,138800.3225174055
14115,182383.90568876345
13842,106424.75586694395
12668,188672.44547732268
11298,191078.0067413896
14801,201883.1810671793
12346,247594.7726549972
7741,180441.10736432116
9160,164263.28923063024
4285,205038.6867416546
1738,239641.65159912378
16527,204190.50330012356
11797,92685.56441683786
11537,142542.303049779
11661,144978.74805582777
16296,284183.8470082321
9835,181580.52603109297
11551,173930.8060594546
7868,502807.34047959675
6828,157377.8777996245
4870,152750.8540724333
14037,188557.83065104985
10255,231113.35362192892
13980,147607.8576591293
12720,177426.65023904896
4391,123997.0048714446
15559,159228.63453872292
11971,276657.3955889296
1294,212669.53923292417
4639,222415.3887138149
10815,222828.55369993602
12270,261633.49211314655
9322,243574.27563885954
14633,146590.39616315294
3733,191207.1394028077
9311,160561.70203852816
14855,290951.36729270936
13819,146891.12632190442
912,329991.43414268066
13565,138251.5304361762
5546,234640.43575000294
14337,243593.51614450593
5902,167591.1212517909
3939,214331.50803633672
12958,169888.5652256314
6810,175950.68892842234
6464,333682.12529150874
15753,225452.1564665187
8295,213282.83138694105
4190,140582.55825903904
13160,195827.31909832094
11609,313084.0922178472
6477,151066.42259044896
7833,174573.3398342343
8088,239430.23029957488
7090,192288.28423954983
4818,213529.9542398214
3010,239562.3977586051
2954,254408.7991102725
16552,178739.54497664623
563,196364.1859629053
13208,274222.4632201975
12886,132432.0624389004
9235,141483.63395343884
2397,247344.96272705
3059,288356.09481043136
8245,158023.26219569135
11636,200369.68354860682
694,236533.36508170393
7222,172323.85297129463
13986,335692.7357708477
6083,103846.87930464791
9782,166479.72318310448
13060,250871.99260789197
6144,280063.05788084236
15637,206236.43565946323
987,399593.6604103316
10696,294061.58406447666
5319,138059.33797143796
16119,290301.7489864139
8198,142448.8924256586
14721,217049.28503183022
4704,234246.63198254787
8806,306207.1432768459
14764,146908.93487326193
14233,127718.74732548442
14252,268842.04132384644
9139,123558.13748792355
9297,299926.7409973811
8288,252894.63235477387
4879,327318.21510116244
6384,190401.55616212756
7438,191671.27132545025
116,243442.59033880255
364,162599.51411792272
2690,181258.18337924723
2193,408397.69082359597
1228,198141.43392807568
7607,228230.2109311594
6378,158003.49299546608
16520,206083.06007137438
7737,229501.44670613963
15652,140455.67966927553
15578,156956.7814445184
10823,127372.89282894596
11027,115230.87530402988
7076,178157.36701773424
6451,250891.38889907606
15589,172902.14651730566
9532,171893.77147801343
4148,212829.3811549016
1222,331021.2366389565
8066,180405.71928922922
2227,149945.64468823065
8814,321205.3256791569
7121,182306.97738443493
8265,122227.2736149887
2848,178868.76203011823
7971,168044.99424866174
15812,249473.12718221222
2238,199962.9866587553
11569,214565.83845263862
13631,154815.009898889
13209,186868.33508700196
5448,193682.96993740276
5974,357440.8601669063
10379,179334.81764833006
13829,173563.09730257478
7552,443579.74132173305
11205,171248.87598365426
12787,173800.65104998398
12773,439067.41614981263
1501,313180.3979559542
3650,198824.6838487479
14850,206343.39469707134
8174,122233.7447336909
5565,182843.4939046048
11832,172629.4092525296
15866,153179.84229950278
8742,106282.4088737044
5271,169628.2503455497
11697,246692.52123314026
13516,190782.0423082213
6408,183359.64919230866
15545,216516.5560401786
11148,121594.385621248
1585,259233.99305086464
4609,182131.44144524762
3174,393217.49053901876
13784,237670.03178371262
7889,114968.23462761156
9385,270174.5412329217
4058,198183.5489977654
6783,204682.99931814946
14676,142916.96001916315
3284,150320.64183802772
4988,161599.76435619887
13369,177601.74286077454
10107,283224.197457452
11456,178546.99230983344
5837,425665.8304397189
2637,180247.53201388658
10785,391554.1308168641
109,337856.2177891261
5968,71216.62717027137
976,161918.97536556804
882,140231.97412840405
624,150957.49657089365
11904,317870.1139041923
15314,118502.80817964309
6579,99207.98772419473
9199,159877.4882170285
12611,142163.75600506787
2898,225215.5919056088
8461,199729.06026659237
15020,195459.7137976818
5652,125373.9580178181
14262,197709.72215845357
10156,345491.3704115086
4461,171859.1348841454
16666,292534.5111627366
15818,179852.1852107057
4940,216516.9369440801
9403,169663.7104472147
13638,328612.6388120217
6918,207227.8417294865
16307,220311.15497510944
4133,108275.40655325135
12316,383192.04713586107
1655,335268.6777991814
9398,250063.27822400667
4271,238949.3822986851
7584,269633.40266277606
16502,478611.1742174034
7732,179698.74205497451
14812,322310.2483080586
5083,239219.36673183457
4385,274285.74231584836
4024,189211.2379842166
5925,114611.21150417594
5603,274395.57087166485
9172,252846.21051147804
9485,243030.73203539551
337,171409.40323973232
9767,176543.1471720229
8228,214231.7711334818
14346,169266.99407413107
8946,175136.94351679046
11285,324767.367279597
10588,325583.8397164986
16737,207456.85743069614
2262,309590.22840549034
12102,202477.5549461583
9851,149739.7808977967
941,242975.33714018753
10571,273051.33491963113
11487,253697.21737516418
12137,413962.206404678
10549,148007.00412140496
11359,143601.49927800157
7724,166229.58807079445
6877,122239.7206566121
12946,125602.42942578396
10555,293847.56133512146
2733,128734.22029688454
734,193276.6766357892
4572,142699.4753060731
9888,352514.30911550386
5547,259067.71073791521
9473,137116.00078995858
10427,271436.73160570266
12081,225019.91167006825
10888,347113.4500279965
4834,202230.08075156595
7141,141682.47847435696
3282,147018.2877972872
10028,397536.78968390496
13941,151113.64174560315
3897,136948.2572640372
3838,151537.4907806254
15315,132955.96566528824
4623,332231.15743712784
1119,223230.95921756595
6031,192589.8567846886
8516,129821.43137161777
9415,157877.60526790726
10798,105137.71101498672
13666,128693.98826170592
11068,291504.1232218654
1489,148565.70504801965
9467,279682.4527725215
1946,298666.8206720127
6511,138168.12854351383
306,177074.6906683912
2837,327746.9014106888
9949,174128.87650726872
12571,255931.00399485347
9991,227551.0774731689
10974,181157.33985332318
5102,251198.8978971726
15565,142965.92019306368
8320,195453.8155185131
4205,232652.12696736443
14341,220566.49238631187
12738,320304.3964372855
7959,103841.13935018098
15526,323664.9415863907
9391,203289.3966788171
13904,139589.84408763782
5423,148819.1603809636
7852,172857.4491662648
16525,84431.13590010966
3823,253895.32010505936
1858,174204.52201474627
8638,447856.9976854654
5777,181454.33520311027
10277,167917.21145596512
8002,278582.64723177155
11877,203060.09341726947
3964,203196.39359319836
16783,282549.71042124525
9896,200148.17721573566
1733,152040.0508517265
12470,261032.30631887724
12569,300340.0972948252
744,157479.95168701268
13608,187945.747321383
3980,221606.27518239513
13468,159491.3988312946
15482,285957.7838063408
4135,111791.43354668215
8982,483127.3941463222
1928,199304.0891377042
12408,189348.3709723251
2316,75484.30648962752
3340,181410.6245822986
7512,122102.62721343902
10170,233786.28861816355
2558,142526.73591505445
16236,151783.03250674866
9115,86023.97007119349
11183,415929.47960330115
6603,277475.8014031706
8548,374344.32431530504
13883,177949.67743102118
10766,278101.7814413505
9575,286893.3794083096
12048,175657.78473054283
928,212304.7289146647
3068,237337.95638716317
7603,195264.49627281592
12725,174955.00013721935
14089,166931.77392870514
13055,185245.33681584828
16602,171969.98064666736
2797,255766.85416977623
7467,115322.65924609592
651,182142.4362608935
16374,205034.12233886498
16544,162228.43133155588
3098,173589.23468229146
3015,183042.35780924282
13224,204136.40285799786
11299,197989.09176798782
14583,123975.81014127674
4033,142595.5176843789
12076,239462.8399337293
15017,168263.6411290692
13881,286957.7570760552
13000,185970.58266125916
676,204437.06145379442
6331,426731.1597009786
7681,213501.4623211639
1435,296560.8144947527
2966,230171.84257305964
5825,296390.69088147586
5422,399451.24346853496
1663,168992.6099826169
15561,148109.08957719768
10062,263054.9780832961
6476,181149.13113137282
1957,182868.06969692314
10795,179451.65279125384
16197,108538.53454446945
14421,231152.2461406607
12994,199864.74579980242
3493,184434.1852009514
11545,159816.50135827987
6726,140496.3863255233
9513,196561.36236734063
12556,125449.28362500452
9553,165052.43964283812
3734,356310.46780968714
3109,245724.5687253495
16319,199780.20523593962
5959,207851.52193941735
6683,239529.0434688226
9438,152360.16766983693
15857,276379.6999015367
2421,253931.57663802465
11540,215404.70900649202
264,196235.0809551303
16561,239085.64119594722
12288,249680.5871718978
9570,202917.39356317397
5936,156076.57424132377
11390,131221.24729799043
6551,201687.30679492583
3946,218366.73938801148
7746,204024.7623602109
2838,133003.14334544577
2472,208644.89369481985
3520,187995.72081854465
1341,349670.5419159164
3910,310978.97714480234
5208,145745.68632893497
12599,191322.9231701121
2475,246579.24506070613
10966,178159.9514288528
5910,215600.9638187449
11910,217559.78723092482
16221,104988.29838456422
10591,159515.5105697383
3744,204522.96885443348
6618,391217.75180365524
8676,424305.8087026887
11193,195802.31338967851
12659,242311.52951499692
14101,174016.29529844134
14483,170021.98729842994
8107,261822.86022453665
10681,173473.3634860924
10126,225169.3285121963
4527,231998.39533707232
16537,185926.63903838574
15403,202951.4778427295
11124,340427.13892587426
7468,148837.49409804924
3172,173959.16311630828
15847,163448.31155575562
8211,481588.63195976714
9459,236705.6107112807
5903,272112.0561502331
7232,156266.41294672308
3180,187858.65592464764
7147,337943.00269057916
10105,150916.94636029654
7338,115493.62325153296
2446,222400.7444536659
6466,127073.31934639387
5782,147404.95444117245
6526,111870.55398343568
14982,223837.37028618186
14639,281811.0719194622
16052,225077.5709259217
12587,166071.61181603122
13192,73974.38509531986
9342,306973.3307082727
6052,137406.04914184762
7987,174899.66219725437
12165,306869.2740176577
15151,421985.7696890115
16728,174988.39343053687
12735,215283.28593358875
939,168512.6423043743
10983,170239.96632690338
1385,137274.06881081488
1892,165494.21197870994
8352,168954.8038780136
79,178457.98843958107
7171,180730.62886014197
6194,211624.0764793767
6973,165077.35576997363
13786,178858.99995111208
2578,292406.5647919014
11344,187033.22167788591
14536,241598.96246591155
13518,195040.2034944277
15855,345584.1496386835
4387,246510.4008574543
1596,235160.9355689807
4699,391892.67133477045
4559,386160.0842179617
6613,223963.5984173019
7489,134487.5838724864
2127,182439.21218279668
16668,470188.35519999126
5919,103791.1684630939
7696,141991.21094765444
12287,235779.21156936442
1053,244393.65574340188
7924,249718.8925878495
16365,272502.634085547
13988,405800.24914164015
7415,221483.9862823876
6661,120821.20049600874
14496,182211.95584495555
15112,153065.9851554207
16444,166052.2223733567
8992,249160.6726070845
11054,366253.4090172283
3570,146424.61992152434
11016,72096.52675180264
10455,144057.25347797872
10478,214539.64977084176
7751,180813.69602740314
7913,396421.99019302166
4883,194073.38777854617
12728,385058.0011328184
11482,193681.94968310118
12561,149089.10800044733
2207,256873.43327453802
11946,150937.30061256536
10552,249194.55600957878
14673,144668.818127413
6914,178695.06624792516
15988,150266.83600296063
3878,197839.13954261463
13937,182757.05203668983
11208,213481.0140310211
3466,112937.12643975925
2799,183106.14291355506
13802,248463.12907822328
15790,138369.10930092918
845,323985.0144050401
13261,203490.82689007447
9986,203739.94323276237
4771,268853.1468797925
11763,245914.7414191054
13249,490863.5066562388
15982,224650.61043756583
5295,148778.36939787064
2828,256678.89588162568
12717,210991.72776190945
14541,144463.7354633773
12898,150732.82170513595
15190,384616.07302716287
13553,286607.65333594766
11589,223624.7416638012
13168,195590.51184340415
14224,212569.55882039006
11844,240466.20827258565
14578,141367.62242167443
6770,245054.92139121596
1003,134507.70341259977
6716,153886.3288091829
6204,345178.03273231944
10213,272747.3077684095
2961,194510.64539314303
14134,177504.25527467075
9134,177737.38594944388
9906,329426.3113824524
12114,210663.54409043596
12706,169306.85517163624
192,236054.14732853288
11022,206148.1332389575
14712,305157.5355608319
2659,474621.0553329246
7602,203225.0790240782
3009,127503.3308158685
4533,482335.0519648976
5620,177803.25473405863
12312,153141.63692893682
10896,172943.60268362262
7532,150324.89969941587
5696,409558.1044206922
10743,419964.93721196085
16708,166249.44322710438
5430,176272.23901451123
4362,195840.97517509788
15599,177728.12964110673
8197,131715.86406155216
8502,94838.62343333772
554,101728.61873937133
16301,163685.25441676565
6206,384771.0029387041
10523,209309.0380293651
7221,198463.4570361096
5906,171929.8450837171
6724,186815.9362116815
9167,211272.5004930989
10380,234032.82406372635
6209,168686.81502194653
14298,128278.3766918414
6854,179166.61217291525
15218,163985.22154156005
5081,172653.94798666306
14572,217788.5719792574
7743,214701.20598045219
11071,237245.17455948552
10673,155757.3004234897
16276,299981.20208402345
2840,200206.43584933612
14414,402524.5087497654
15739,319104.7849509425
4743,173550.27802956433
3156,339748.8024548838
14879,183886.94621289521
758,142133.74350610044
14304,182725.48787297876
1210,341372.6296464862
1137,169877.96089531272
6026,197340.58547756638
841,141877.15505302517
3993,159865.25370427783
16554,313321.05740374746
27,149730.11718023312
13015,201072.67070079764
9428,158105.40896412704
6885,176041.3377463045
2410,166964.80540772155
743,264915.3250284479
9361,312890.63373547344
14016,201105.39290221047
5040,382204.71779897384
14255,152486.83289624902
291,226083.4060458331
3937,201662.9877455729
13374,268449.50043107057
14948,222867.85764477032
37,116209.98177643142
8226,274925.6727443766
9547,140802.28509493681
1000,269342.2446882929
12406,154153.48464217666
8314,234675.21779767994
960,139391.53159036988
31,208713.33538517353
5905,136932.16436511633
15833,366030.6443853198
8146,250047.0175692133
16718,125417.49246742231
2231,188651.91950951272
11286,196432.53246199127
8275,147133.89835939993
16706,490908.59795433684
6594,109869.8374233742
15521,269415.52569528593
1131,204655.8452901681
9595,185127.61911452404
8354,263192.1041473841
15777,112756.61298844378
2330,288758.3643487565
13382,324204.3533725211
16721,81960.08139546336
11393,170201.90681897587
7009,206004.10134540978
1474,166987.80189060804
5816,174471.47814341992
16032,203893.01524148654
3422,364875.2978728573
7231,163059.12525088576
1565,166831.80258361466
10574,137106.20782470354
1107,168274.85762052916
1458,170314.5658971653
12716,485739.72042828496
14039,164584.40041165744
7099,280090.6873189504
4498,256395.0398394648
16394,108637.37011179294
8760,160414.57511060176
5016,146057.6949878835
1097,82690.33997268249
5433,183337.41014015107
7847,184569.42168088348
2903,396106.7192804388
15929,234574.26209542333
9066,377627.667178187
16152,241743.15898120817
12383,295756.70814149064
7591,289622.36769294017
15435,139241.1506336947
1556,275505.2219679472
10644,247864.67884512656
5333,181087.00976634567
4266,225825.97970234472
7946,251257.75825691267
15594,187031.51647854075
12127,213727.30538650154
7697,461260.622212587
10020,184101.9863954942
8999,237738.14381483846
15708,169384.07350387383
510,242798.85926553962
7239,128156.94720961733
414,313286.90502976964
9095,157577.92050314834
6136,196338.70352638248
12482,241707.50727069328
1254,144015.0585524091
12989,204154.98423669487
2923,300836.0908749103
13845,121443.91831587088
11169,176904.69240376074
3031,425162.36982607504
12704,279689.65254752117
3430,180461.3676262056
4483,116988.59758369232
1438,159803.18870740387
7790,153302.3090633436
10260,177982.534476399
8340,188687.06004038398
11099,136093.876528481
4392,155243.62856767068
1551,196935.58886084284
6566,267640.0937014197
12689,175874.48773263834
16117,176471.9744881071
2800,401583.45401377924
7779,239443.65757621892
4546,159512.7762759963
16734,249916.94849724087
2506,163298.53526305113
12457,173280.25508849014
14626,181534.3740079563
9816,190238.300103946
5055,153817.99855412947
13894,189983.027276509
2676,176765.28356326304
13860,222022.11653329353
3029,187451.07187656223
5048,232418.6677412023
12857,125279.29889972974
15813,140629.69549445645
9973,153934.0838732253
6664,285646.7399799231
2764,251495.20361808306
10746,130724.57767201908
1068,253183.7050763581
6797,231315.78834786208
384,136042.56319345292
16012,84504.14114475649
10891,272337.06488600076
1110,118116.56128642715
10284,353700.3910882009
15508,194879.29565552453
6000,72043.83059397431
15275,221010.42107290353
5312,122168.69948048133
391,150762.34153885936
10154,175729.2699382891
7256,197742.663316811
7947,176463.8665278576
4097,179665.3630486761
1526,358192.1836469934
16261,291388.80632625835
8470,145143.67448146152
3270,212819.48943134872
11212,270393.04104323155
1261,193596.06921581263
13456,126432.65757698956
3862,204305.2422441143
13241,184673.6646912653
8526,220667.7548301584
5013,251044.19101540025
10205,346863.19708425016
1346,243706.0947062304
12977,232108.55414987
10073,154975.3818954811
9623,210987.9929588559
10590,188076.1204531581
2773,241576.53958218917
4444,276591.60543532245
442,184513.91011411775
8376,244474.3053105017
13461,213094.42080192844
13229,163779.27896868988
8718,176237.31081731577
12847,174980.9297951062
12117,237980.60674587713
14510,129139.91116098114
9254,312112.83043443627
16290,237161.3707175768
3936,249337.3918453648
12526,173755.98995528067
7302,273019.8722096751
3268,214512.19649666743
13230,240048.39829166044
12695,207993.4273542846
14761,273244.4474132416
15771,242301.70313132115
12598,254859.85244395747
15357,171991.2541126674
9874,119814.38116778318
7582,206730.73452799517
16604,453564.1842273917
2023,145745.0797805638
13932,175178.53406314005
13300,84628.13412112035
14040,193302.1846251601
12612,151548.41399844515
14843,297354.4804631529
5242,158412.16198589662
1343,135263.19389027712
14576,179256.38800031276
6257,122522.6131255425
25,173166.67007717435
11043,230018.48486608668
5047,75744.01275433645
16080,233067.008849154
2161,238710.63536655207
2444,162240.73728035725
5459,246132.36063082382
9033,145686.12745366507
11539,189929.69520045977
14256,188497.8170749508
9219,265862.51246483286
13840,299902.5032908915
4848,218525.7854724
227,159026.7740173336
6238,210332.76046812852
15530,183203.74036499206
594,152731.67305654974
14505,111770.77378718021
11748,238380.02214497686
13771,141040.0794798816
5778,215272.06665808056
9820,110140.78388036581
14066,204096.76129361943
8498,213545.6382982225
6058,238371.40162315295
